7.078256111681509	7.446725845336914
7.006473795299251	7.294851303100586
7.061232595780917	7.165951728820801
7.239421935408051	7.326288223266602
7.5675784071351115	7.571784973144531
7.879771658396818	7.618832588195801
7.603651888594958	7.363132476806641
7.271153957458237	7.129240989685059
7.009878117207228	6.93121337890625
6.898757944362875	6.772993087768555
6.823005792832432	6.680413246154785
6.793735829129519	6.603833198547363
6.786354144895019	6.581523895263672
6.790342786935174	6.574088096618652
6.807404029968931	6.572568893432617
6.829645347802869	6.580080986022949
7.057406476422433	7.325983047485352
6.9663684644699035	7.101419448852539
6.984009839203797	6.931674003601074
7.098041490495757	7.127842903137207
7.34531413499316	7.440919876098633
7.746848297698629	7.667123794555664
7.96312251463734	7.574285507202148
7.590001369715005	7.264446258544922
7.227605277998496	7.113691329956055
7.055578874829389	6.935091972351074
6.941716809330878	6.790691375732422
6.8878042992280655	6.709494590759277
6.863159808456021	6.662938117980957
6.854426558500206	6.650799751281738
6.8620340458768245	6.643943786621094
6.876660006726899	6.6455078125
7.037043895315741	7.0802507400512695
6.929617158888815	6.871201515197754
6.915378104113592	6.861220359802246
6.971885872968625	6.913667678833008
7.132639348648416	7.240176200866699
7.428189672095805	7.55998420715332
7.8917733704753275	7.746822357177734
8.087904896360783	7.539855003356934
7.614574245459364	7.288972854614258
7.316332626692816	7.124469757080078
7.129759186925271	6.967581748962402
7.031741398052241	6.836701393127441
6.977669676280549	6.7524518966674805
6.94802322684712	6.73066520690918
6.940507475220789	6.712608337402344
6.9433940971939485	6.698151588439941
