500	5.340401278203349	6.42652702331543
520	5.272923671183753	6.460332870483398
540	5.295083719674636	6.480053901672363
560	5.374758057972203	6.514647960662842
580	5.534236725895446	6.6882171630859375
600	5.834030171801347	6.953717231750488
620	6.191504026456615	7.183037757873535
640	6.727782313015749	7.446435928344727
660	6.712963786616692	7.599308967590332
680	6.3150655675843215	7.438612937927246
700	6.080534893070308	7.267266750335693
720	5.972299409548494	7.0501861572265625
740	5.926571934286392	6.815835475921631
760	5.917278798032605	6.5916748046875
780	5.945919682206777	6.541145324707031
800	5.983028100338382	6.542487621307373
