500	5.362294692274443	6.463164329528809
520	5.310444132105974	6.495213031768799
540	5.361449987512269	6.5312910079956055
560	5.491944797858379	6.621696472167969
580	5.736293614094426	6.803899765014648
600	6.110471391019728	7.0352325439453125
620	6.6035042654990646	7.306913375854492
640	6.509525957975619	7.535051345825195
660	6.1065258923703825	7.478395462036133
680	5.912336648377997	7.295134544372559
700	5.80118232121339	7.0400309562683105
720	5.764310660617228	6.804948806762695
740	5.764675769400514	6.592646598815918
760	5.788939301874959	6.532345771789551
780	5.847291510536263	6.520510673522949
800	5.895006894245309	6.5157270431518555
