500	5.384424386718045	6.658412456512451
520	5.351229112829088	6.646651268005371
540	5.436721938031833	6.6148681640625
560	5.6275735308013255	6.730804443359375
580	5.955108497256584	6.866881370544434
600	6.3940625678347605	7.087642669677734
620	6.401683963300727	7.361711502075195
640	6.067456265540522	7.400193214416504
660	5.796608603659211	7.140384674072266
680	5.695223299501193	6.900402069091797
700	5.640138835330863	6.686080455780029
720	5.638749156833944	6.520545959472656
740	5.663952291237118	6.468803405761719
760	5.708320006312243	6.4634504318237305
780	5.78641670193536	6.482219696044922
800	5.836591890274397	6.4904022216796875
