8.20682587603185	7.132009506225586
7.0056701265935475	7.243179798126221
7.080453513820254	7.42477560043335
7.286471961702471	7.6485514640808105
7.639457247117137	7.816411972045898
7.8435410252398094	7.750741481781006
7.494743248549137	7.490584850311279
7.192365679751134	7.211179256439209
6.957916076988088	7.065519332885742
6.865375107781019	6.97372579574585
6.8041255715069155	6.951063632965088
6.786482984951754	6.943171977996826
6.789239120875358	6.93802547454834
6.802460927486024	6.933067798614502
6.827985527322942	6.933060169219971
6.858637903715425	6.933491230010986
7.044872526649031	7.1127824783325195
6.964825508757666	7.143215179443359
7.0006860730384295	7.332716941833496
7.141630320842412	7.51876163482666
7.424549565048077	7.738587379455566
7.844088744689054	7.972652912139893
7.855392225612739	7.84691858291626
7.462438099398956	7.4815592765808105
7.142316296354005	7.231351375579834
6.9993090657666235	7.073703289031982
6.905923350018277	7.0184454917907715
6.8672242502025895	7.01427698135376
6.855076064425027	7.009409427642822
6.857257483677273	7.004153728485107
6.874499473237744	6.998075008392334
6.898345978998709	6.9936394691467285
7.024399223000976	7.091708183288574
6.926865759655177	7.10241174697876
6.928947051193297	7.212698459625244
7.009142696601738	7.410006046295166
7.205163355840494	7.622238636016846
7.5414400277582	7.856992244720459
8.025005018713566	7.995084762573242
7.922258724681541	7.835171222686768
7.4563268370425915	7.549561023712158
7.214479518163978	7.2915215492248535
7.062863252030071	7.10219669342041
6.9880241556902405	7.079598903656006
6.951349775054493	7.071156978607178
6.935898669857834	7.062649250030518
6.940271138870468	7.054176330566406
6.953957890578837	7.045375347137451
