500	6.674681546254006	6.131597518920898
520	6.586934680052222	6.203084945678711
540	6.600027521891166	6.316679000854492
560	6.69216392351812	6.342217445373535
580	6.882605407100049	6.441871643066406
600	7.184620467546666	6.600191116333008
620	7.694071060388834	6.911587715148926
640	7.734041665041597	6.907822608947754
660	7.257961541891465	6.755125045776367
680	7.001099812010051	6.504920959472656
700	6.845154581475032	6.379079818725586
720	6.771868189816878	6.333876609802246
740	6.739871082165619	6.314986228942871
760	6.732501065557267	6.3170976638793945
780	6.746117969082231	6.316524505615234
800	6.768531763766889	6.336368560791016
