500	8.589417588179389	8.496644020080566
520	8.474808648095037	8.433316230773926
540	8.450568943118862	8.360371589660645
560	8.502283906888504	8.2830228805542
580	8.664994655503143	8.218113899230957
600	8.966031441741915	8.149336814880371
620	9.359190143696178	8.14686107635498
640	9.571950720717894	8.14199447631836
660	9.128272774632487	8.132649421691895
680	8.832341117765926	8.147167205810547
700	8.641999164077992	8.171621322631836
720	8.538679561844855	8.155350685119629
740	8.478362348980674	8.221739768981934
760	8.441846560211989	8.298428535461426
780	8.427888591747314	8.37819766998291
800	8.423918921412472	8.435599327087402
