-20.304344990548927	-20.641925811767578
-14.725537327568047	-14.495288848876953
-8.677206162303671	-8.482211112976074
-7.584639300514931	-7.486189365386963
-18.70974495662083	-18.88117218017578
-21.150036063204567	-20.369266510009766
-8.893156620998424	-9.037596702575684
-10.995794740263108	-11.000893592834473
-21.537161940378525	-20.815711975097656
-4.016343498214917	-4.366288661956787
-10.534636484010301	-10.417524337768555
-16.317928967666518	-16.445449829101562
-8.918926463215904	-8.96499252319336
-20.76917570389954	-20.775718688964844
-21.30409299330852	-20.486980438232422
-0.876363927079077	-0.816701352596283
-21.628128974045836	-20.457054138183594
-4.554416033141465	-4.3361711502075195
-9.473817148493026	-9.662373542785645
-0.039018168872477395	-0.5284239649772644
-12.848430977778444	-12.754474639892578
-10.771222492523844	-10.726469993591309
-20.311469838499345	-20.43703842163086
-20.461730479383867	-20.673574447631836
-21.227740654225332	-20.91278076171875
-6.593988106587533	-6.392917156219482
-3.4261193137949797	-3.718522787094116
-19.360149095360565	-19.270835876464844
-20.72245037636201	-20.70170783996582
-11.210617444641684	-10.858929634094238
-10.937974871178138	-10.840736389160156
-15.112773290241579	-15.12063217163086
1.2352809295312117	1.6567612886428833
-12.510045737046914	-12.46418571472168
-19.756656811557267	-20.143699645996094
-15.831924051453486	-16.001527786254883
-10.428652260058296	-10.42458724975586
-11.077285438420757	-11.18731689453125
-20.125559932241412	-20.328872680664062
-0.7471591003203186	-0.35435786843299866
-11.311053648259632	-11.430143356323242
-1.7556387505244053	-1.8191484212875366
-20.256552169767133	-20.625425338745117
-8.661896264866257	-8.627619743347168
-12.922421358572777	-12.823402404785156
-4.7616276709716745	-4.832498073577881
-19.816812751318118	-19.961816787719727
-3.020155823106766	-3.097661018371582
-20.6082958490266	-20.46698760986328
-12.464261683397636	-12.163614273071289
-13.076172304695534	-13.153362274169922
-20.46709918275034	-20.49117660522461
-20.127126713417287	-20.21392059326172
-20.00851962629097	-20.642745971679688
-9.391295364781763	-9.31849479675293
-1.2858337602705452	-1.290758490562439
-8.153511962739447	-8.198715209960938
-13.596922395419098	-13.8538179397583
-21.22317246777064	-20.657432556152344
-20.540633148435568	-20.427230834960938
-8.245229044547632	-8.246211051940918
-20.29234723064893	-20.55413818359375
-11.218641055075235	-11.311171531677246
-21.45405490235521	-20.667598724365234
-6.026975650184164	-5.835894584655762
-8.663788505359088	-8.676482200622559
-19.421708135303273	-20.091154098510742
-12.341335267060401	-12.032709121704102
-9.747343537817152	-9.714240074157715
-8.92113735340652	-8.967669486999512
-8.118039899228307	-7.409557342529297
-13.669679589704991	-13.488614082336426
-12.05381114272755	-11.818155288696289
-11.618372375149159	-12.767790794372559
-14.513133320373129	-14.112287521362305
-10.660751343041206	-11.041428565979004
-14.208903316143411	-14.203073501586914
-19.918551872676176	-20.27989959716797
-12.059802380340129	-11.796891212463379
0.40929388535551625	0.3313821256160736
-15.31519681362787	-15.26755428314209
-20.062579910476963	-20.643009185791016
-18.121974249766204	-18.214969635009766
-15.523919402557574	-15.383628845214844
-5.156222359141514	-4.8589301109313965
-19.801210995518545	-19.705249786376953
-21.83702061344627	-20.678855895996094
-11.53854799654132	-11.297101020812988
-2.9873863047276332	-2.9377553462982178
-20.32425097877434	-20.422027587890625
-12.054215902789355	-11.832093238830566
-4.1562211145236105	-3.562803268432617
-9.441461821497374	-9.353357315063477
-21.105847382445447	-20.79558563232422
-7.88814628034642	-7.8683648109436035
-11.387908388096506	-11.064619064331055
-15.253853293821294	-15.676916122436523
-9.37097083001028	-9.374083518981934
-15.39254604911871	-15.329395294189453
-0.030506275756126962	0.11736473441123962
-19.372007736359045	-19.378040313720703
-11.40220612199773	-11.196159362792969
-10.28642966157604	-10.257460594177246
-20.318585983985294	-20.00119972229004
-11.659887185824724	-11.72983169555664
-19.65886038134797	-19.923744201660156
-8.882692238399647	-9.572507858276367
-7.886795576580063	-7.968151569366455
1.664385271146681	1.7378432750701904
-2.6253157950420594	-2.4080305099487305
-17.13608143482357	-16.497150421142578
-18.350892085358645	-18.20942497253418
