6.606487453303983	6.662615776062012
6.540205389019706	6.671323776245117
6.596459242975036	6.733354568481445
6.7644972420673	6.995236873626709
7.066818229364312	7.20406436920166
7.460491623561738	7.398380279541016
7.3182097301650275	7.5896897315979
6.968358563747169	7.64915657043457
6.688846991441377	7.639170169830322
6.56994916180507	7.499426364898682
6.492310137254034	7.222734451293945
6.465198192422003	7.069248199462891
6.462266042185855	6.90299129486084
6.474276157607874	6.80581521987915
6.499469248554992	6.751579284667969
6.529153159350171	6.715924263000488
6.585440198738625	6.672502517700195
6.500327592986486	6.681931495666504
6.520982232975998	6.697048187255859
6.631654624612865	6.844776153564453
6.845438095918196	6.982687950134277
7.221435258229898	7.175636291503906
7.621682802746	7.367170810699463
7.3528189376776565	7.548595428466797
6.953475094556046	7.602696418762207
6.757937951238333	7.609720706939697
6.63321449076375	7.5191450119018555
6.576035035798003	7.343418598175049
6.552137322580325	7.204644680023193
6.548071658807197	7.054377555847168
6.56238444929001	6.8994574546813965
6.5831290431288725	6.848329544067383
6.564609318255026	6.696291923522949
6.463654972186501	6.6831583976745605
6.4539094955471175	6.663523197174072
6.512677606978246	6.718257904052734
6.662885712576957	6.813401222229004
6.894692029943041	6.972689628601074
7.322571030057801	7.165453910827637
7.771468154757025	7.38396692276001
7.45142154089822	7.517419815063477
7.087959927952737	7.588177680969238
6.866728889527063	7.583094596862793
6.752458297538729	7.526161193847656
6.691178945361208	7.454024314880371
6.660264170939811	7.302384376525879
6.655863801902461	7.16295051574707
6.6622750339290375	7.054795742034912
