500	5.384424386718045	5.5046610832214355
520	5.351229112829088	5.569643497467041
540	5.436721938031833	5.634759902954102
560	5.6275735308013255	5.699992656707764
580	5.955108497256584	5.761566162109375
600	6.3940625678347605	5.823051452636719
620	6.401683963300727	5.88459587097168
640	6.067456265540522	5.946192741394043
660	5.796608603659211	6.011663913726807
680	5.695223299501193	6.077227592468262
700	5.640138835330863	6.146834373474121
720	5.638749156833944	6.221115589141846
740	5.663952291237118	6.29541540145874
760	5.708320006312243	6.369734764099121
780	5.78641670193536	6.447789669036865
800	5.836591890274397	6.53164005279541
