500	5.362294692274443	5.528426647186279
520	5.310444132105974	5.593408584594727
540	5.361449987512269	5.658525466918945
560	5.491944797858379	5.723758220672607
580	5.736293614094426	5.78698205947876
600	6.110471391019728	5.84846830368042
620	6.6035042654990646	5.910013198852539
640	6.509525957975619	5.972021102905273
660	6.1065258923703825	6.037553787231445
680	5.912336648377997	6.103116989135742
700	5.80118232121339	6.172806739807129
720	5.764310660617228	6.247087478637695
740	5.764675769400514	6.321386337280273
760	5.788939301874959	6.3957061767578125
780	5.847291510536263	6.475772380828857
800	5.895006894245309	6.559621810913086
