-15.341259981961276	-15.425253868103027
-14.20289872811538	-14.367135047912598
-14.259240309971256	-14.401532173156738
-20.428569531862056	-20.659032821655273
-20.486394905078942	-20.48392105102539
-20.220409280135765	-20.4288330078125
-20.341248547391682	-19.49403953552246
-11.1298900160316	-11.354063987731934
-11.181863218499009	-11.176907539367676
-0.6028459064327795	-0.14962542057037354
-20.041783117627254	-20.148279190063477
-0.5307289304116338	-0.4444892406463623
-20.580574645709053	-20.412382125854492
-7.0342838495538	-6.693729877471924
-9.817625297646927	-9.38284683227539
-11.66136026481826	-11.731645584106445
-16.853019722624506	-17.02461814880371
-20.72654961021584	-20.933910369873047
-19.794841667208114	-20.71986961364746
-5.516589594603447	-5.267421722412109
-14.127250111548676	-14.442304611206055
-19.644981649300885	-20.41293716430664
-6.120959199646714	-6.056564807891846
-16.818262141344054	-16.58148765563965
-19.835998291265785	-20.15017318725586
-16.632550892731395	-16.75657081604004
-10.236223961567303	-10.56776237487793
-6.34978187106182	-6.1183247566223145
-20.207942565659728	-20.43688201904297
-11.344682887848395	-10.926459312438965
-18.810450736299604	-18.853473663330078
-20.527520007871527	-20.722896575927734
-6.326943133670255	-6.332606315612793
-9.907763733884856	-9.867156982421875
-19.451011460070585	-20.434423446655273
-9.634890315536836	-9.734230041503906
-14.815453358142536	-14.806981086730957
-15.463646128002846	-15.530876159667969
-12.365759590713816	-12.451019287109375
-19.93456968137963	-19.655242919921875
-6.067233084038559	-5.735048294067383
-11.638525261459595	-11.651668548583984
-20.103580164618695	-19.979238510131836
-10.939816064010975	-11.009721755981445
-21.269697489089406	-20.914047241210938
-6.620143577019325	-6.814587116241455
-8.584747790890471	-8.290438652038574
-17.209681051000302	-17.219532012939453
-0.23975624743315993	-0.0890694260597229
-19.33203460187991	-19.6635684967041
-16.54088959364904	-16.525127410888672
-20.712010265735405	-20.75302505493164
-15.094549534558649	-15.15226936340332
-8.607461320530312	-8.478986740112305
-7.52869361707802	-7.3268303871154785
-10.467416315722664	-10.432347297668457
-20.372658726809554	-20.998878479003906
-19.774220487247916	-20.466693878173828
-21.477437101632276	-21.024301528930664
-20.622156678166068	-20.467267990112305
-17.297991899684956	-17.126625061035156
-13.42502011178601	-13.389983177185059
-20.29093111641034	-20.236967086791992
-6.151434657465148	-5.792398929595947
-4.315231813240013	-3.5522961616516113
-19.493189310219183	-20.242097854614258
-4.686371074491749	-4.057873249053955
-20.217281631830133	-20.367130279541016
-19.5395381732734	-19.62548065185547
-20.83721163413455	-21.112123489379883
-15.389859598072348	-15.759281158447266
-11.398487564752054	-11.444758415222168
-10.206883923368455	-10.827832221984863
-4.4181902390485925	-4.4549241065979
-0.8137558359751981	-0.6922366619110107
-19.75262337809018	-20.549304962158203
-16.27638180581221	-17.09937286376953
-15.34650287534323	-15.699675559997559
-19.725906837710433	-18.68398666381836
-12.589815160222248	-12.72996997833252
-20.19649372172128	-20.364635467529297
-19.516716601532288	-20.445377349853516
-9.05283448628912	-8.683732032775879
-3.7969208560115106	-4.0205159187316895
-10.946890811092908	-11.151154518127441
-10.133826124090588	-10.147283554077148
-8.679953467617715	-8.715198516845703
-13.93874360087393	-14.076668739318848
-13.218007802030618	-13.146943092346191
-21.354416619599455	-20.92452621459961
-18.142381687105743	-17.7690486907959
-4.572030528617271	-4.552380084991455
-19.38679582257511	-19.493637084960938
-20.91170794782016	-20.764801025390625
-20.005899388524544	-20.514894485473633
-6.8213683246067465	-6.407237529754639
-0.9747760848216892	-0.7114356756210327
-20.00734664567568	-20.149641036987305
-5.071521701074843	-5.193282604217529
-7.246419238967574	-6.9690141677856445
-15.810975953858021	-15.80929946899414
-7.860013926688025	-7.683774948120117
-16.242518942849387	-16.32158851623535
-14.14975700664512	-14.232833862304688
-21.75059372038369	-20.416093826293945
-20.084202990751713	-20.743202209472656
-14.215351330902545	-14.351458549499512
-9.220336421919319	-8.973893165588379
-19.463958220572835	-18.964075088500977
-15.070336916151563	-15.167961120605469
-20.428461193411174	-20.123502731323242
-4.82672629854742	-4.251718521118164
