-6.230560636286173	-6.743002891540527
-16.349682761216517	-16.782840728759766
-19.372007736359045	-19.09453773498535
-21.201929722080088	-20.884769439697266
-8.292366813195551	-8.653227806091309
-3.7526823504378113	-3.615541696548462
-7.886795576580063	-7.48473596572876
-8.168943930516813	-8.08454704284668
-20.27277522633652	-20.818958282470703
-22.24939287801653	-20.874013900756836
-11.638525261459595	-11.532227516174316
-21.903357594824474	-20.544748306274414
-20.75316425791474	-20.63921546936035
-19.725906837710433	-17.85437774658203
-15.905340240550956	-15.667454719543457
-3.1607721682574796	-3.153013229370117
-20.220409280135765	-20.133983612060547
-16.853019722624506	-17.139049530029297
-7.099559129484885	-7.108099460601807
-8.903402791642106	-8.868619918823242
-4.572030528617271	-4.455532550811768
-8.245229044547632	-7.929747581481934
-21.272300181238965	-20.855497360229492
-10.508544452661507	-10.929551124572754
-9.121449482268572	-9.788701057434082
-20.593350833842734	-20.816680908203125
-4.444118727817308	-4.434784889221191
-21.736281103850963	-19.191740036010742
-19.772049055391843	-20.00149917602539
-10.467416315722664	-10.754600524902344
-13.376519147622792	-13.580533981323242
-20.393813251016375	-20.326772689819336
-20.540633148435568	-19.924030303955078
-16.47143421777064	-17.257661819458008
-20.428569531862056	-20.355615615844727
-12.340969446694576	-12.27965259552002
-19.65886038134797	-19.951194763183594
-13.050657817178275	-13.114717483520508
-9.723021486090726	-9.404984474182129
-2.882652460860958	-2.7706780433654785
-19.422283068793767	-20.042789459228516
-20.103580164618695	-19.983793258666992
-21.071385007240774	-19.589508056640625
-4.087224398162439	-4.226813316345215
-7.008025632930178	-6.9425129890441895
-12.435651193074362	-12.751080513000488
-19.97899272914058	-19.673307418823242
-10.542323950123956	-11.022183418273926
-8.118039899228307	-8.652542114257812
-10.71241771137264	-11.147298812866211
-10.28642966157604	-10.666542053222656
-10.94585442735056	-11.483652114868164
-4.92502639366574	-5.177382946014404
-20.65451256387598	-20.300743103027344
-19.706217719669976	-19.7314453125
-11.300411132877159	-11.29667854309082
-19.70094837201017	-19.698810577392578
-20.379460041156282	-19.499814987182617
-20.597224648330084	-20.559005737304688
-20.15894539360245	-20.09318733215332
-8.281115669507077	-9.131420135498047
-19.93368525833085	-19.756378173828125
-13.995004058951647	-14.27868366241455
-21.15140696142791	-20.433393478393555
-8.007716066975426	-8.736452102661133
-9.77571821200774	-10.179579734802246
-20.715975549677353	-19.500272750854492
-6.825762787365967	-7.5019941329956055
-21.150036063204567	-20.408008575439453
-16.64970157541021	-16.85312271118164
-20.005899388524544	-20.770702362060547
-10.697087082503936	-10.685465812683105
-9.383625325557006	-9.466781616210938
-11.763755053569753	-11.69955062866211
-20.372658726809554	-20.18367576599121
-10.771222492523844	-10.60934066772461
-10.236223961567303	-10.44782829284668
-11.38949101473041	-11.872967720031738
-9.998885294964722	-10.490367889404297
-13.675834881810017	-14.0231351852417
-20.706166938292636	-20.687686920166016
-13.596922395419098	-14.288949966430664
-14.672937508881708	-15.091133117675781
-20.496438096541983	-19.919710159301758
-2.310525092729951	-2.216221332550049
-7.964722391593764	-7.969655513763428
-20.11218753602843	-20.43841552734375
-12.571675648635072	-12.502197265625
-19.968345168772434	-19.99401092529297
-13.669679589704991	-13.460670471191406
-10.14432702109091	-10.213899612426758
-0.5017845878032761	-0.5251696109771729
-10.475993554442628	-10.509235382080078
-20.474223343134003	-20.51625633239746
-7.88814628034642	-8.350791931152344
-13.432390258723366	-13.545167922973633
-8.507372293540763	-7.929775714874268
-20.324970866619793	-19.67010498046875
-19.796341700543753	-20.27215576171875
-12.501493713129683	-13.019466400146484
-19.784040073417813	-19.39749526977539
-20.64307205392501	-20.87045669555664
-19.516716601532288	-20.400718688964844
-20.003561446075683	-19.7484073638916
-19.97798426018228	-19.762767791748047
-9.628365153078317	-9.678791999816895
-8.679953467617715	-8.78479290008545
-19.920514854167564	-19.658605575561523
-20.83672529372414	-20.471967697143555
-18.486939627005132	-18.158767700195312
-11.368626251395755	-11.683525085449219
-1.1569940862984434	-1.1038320064544678
