500	7.057406476422433	6.925503730773926
520	6.9663684644699035	6.943220138549805
540	6.984009839203797	6.966712951660156
560	7.098041490495757	7.179884910583496
580	7.34531413499316	7.535155296325684
600	7.746848297698629	7.959171295166016
620	7.96312251463734	7.975263595581055
640	7.590001369715005	7.744769096374512
660	7.227605277998496	7.4646196365356445
680	7.055578874829389	7.189181327819824
700	6.941716809330878	7.07357120513916
720	6.8878042992280655	6.980838775634766
740	6.863159808456021	6.954241752624512
760	6.854426558500206	6.922179222106934
780	6.8620340458768245	6.897417068481445
800	6.876660006726899	6.882280349731445
