500	8.307103213170684	8.425817489624023
520	8.234238567865615	8.454705238342285
540	8.290774874467232	8.467551231384277
560	8.475496412960865	8.804398536682129
580	8.818722844616646	9.151196479797363
600	9.06614187076167	9.174622535705566
620	8.734047970544706	8.985894203186035
640	8.415027136688332	8.736458778381348
660	8.165044122773653	8.549958229064941
680	8.059582876660022	8.414044380187988
700	7.986456627982963	8.254057884216309
720	7.95762817243552	8.205463409423828
740	7.949305378804082	8.218644142150879
760	7.951157620473364	8.229467391967773
780	7.9655132376631475	8.260075569152832
800	7.983898470180414	8.275277137756348
