500	7.037043895315741	7.0802507400512695
520	6.929617158888815	6.871201515197754
540	6.915378104113592	6.861220359802246
560	6.971885872968625	6.913667678833008
580	7.132639348648416	7.240176200866699
600	7.428189672095805	7.55998420715332
620	7.8917733704753275	7.746822357177734
640	8.087904896360783	7.539855003356934
660	7.614574245459364	7.288972854614258
680	7.316332626692816	7.124469757080078
700	7.129759186925271	6.967581748962402
720	7.031741398052241	6.836701393127441
740	6.977669676280549	6.7524518966674805
760	6.94802322684712	6.73066520690918
780	6.940507475220789	6.712608337402344
800	6.9433940971939485	6.698151588439941
