500	7.078256111681509	7.446725845336914
520	7.006473795299251	7.294851303100586
540	7.061232595780917	7.165951728820801
560	7.239421935408051	7.326288223266602
580	7.5675784071351115	7.571784973144531
600	7.879771658396818	7.618832588195801
620	7.603651888594958	7.363132476806641
640	7.271153957458237	7.129240989685059
660	7.009878117207228	6.93121337890625
680	6.898757944362875	6.772993087768555
700	6.823005792832432	6.680413246154785
720	6.793735829129519	6.603833198547363
740	6.786354144895019	6.581523895263672
760	6.790342786935174	6.574088096618652
780	6.807404029968931	6.572568893432617
800	6.829645347802869	6.580080986022949
