500	7.057406476422433	7.325983047485352
520	6.9663684644699035	7.101419448852539
540	6.984009839203797	6.931674003601074
560	7.098041490495757	7.127842903137207
580	7.34531413499316	7.440919876098633
600	7.746848297698629	7.667123794555664
620	7.96312251463734	7.574285507202148
640	7.590001369715005	7.264446258544922
660	7.227605277998496	7.113691329956055
680	7.055578874829389	6.935091972351074
700	6.941716809330878	6.790691375732422
720	6.8878042992280655	6.709494590759277
740	6.863159808456021	6.662938117980957
760	6.854426558500206	6.650799751281738
780	6.8620340458768245	6.643943786621094
800	6.876660006726899	6.6455078125
