-21.735389932731707	-20.77583885192871
-20.138058367688632	-20.21776580810547
-16.8937750951032	-16.915767669677734
-20.379460041156282	-20.21410369873047
-4.039442182020736	-4.045814514160156
-5.298744681349358	-5.495543479919434
-20.720111859325396	-20.314830780029297
-3.4619518592618475	-3.6588757038116455
-19.97151821793305	-20.583728790283203
-5.07479417406932	-5.305571556091309
-3.1607721682574796	-3.4944560527801514
-2.3528058520873403	-2.785135507583618
-5.980746585577077	-6.169580936431885
-18.811271140805037	-19.198654174804688
-20.188743459443696	-19.4887752532959
-21.736281103850963	-19.093835830688477
-11.085504522688156	-10.604422569274902
-6.255704669345929	-6.463057041168213
-2.310525092729951	-2.261268138885498
-20.645436366776778	-21.241466522216797
-9.040951449037655	-8.701489448547363
-3.7737791402094407	-3.945439100265503
-15.119889848437063	-14.922696113586426
-21.248684706317714	-20.234657287597656
-9.640566758158968	-9.491965293884277
-13.993007988482853	-12.632131576538086
-6.5179901492888375	-6.738365173339844
-20.670628565604574	-21.240371704101562
-13.367633828104152	-13.283256530761719
-11.327456987433774	-10.817554473876953
-20.81622069320751	-20.9639949798584
-14.481576876644933	-14.033853530883789
-1.3471959150292716	-1.575551152229309
-19.914670169317876	-20.802980422973633
-13.978240288657	-14.058893203735352
-5.338477887477719	-5.696587085723877
-8.427019257286393	-8.458233833312988
-15.07133228666038	-15.387001991271973
-13.177067346235834	-13.044620513916016
-20.204444608788236	-20.869171142578125
-9.224470375419173	-8.839754104614258
-2.866326991980575	-3.188649892807007
-20.846069339232468	-21.097007751464844
-18.764320081435308	-19.351970672607422
-17.760297702488558	-18.003135681152344
-11.502648710121022	-11.14582633972168
-10.407170625381756	-10.563398361206055
-20.706166938292636	-20.80556297302246
-5.924318026857533	-6.229722499847412
-0.9067149289418691	-0.9229559898376465
-14.4720377397594	-13.834685325622559
-20.458622974694364	-21.134361267089844
-19.70094837201017	-19.895652770996094
-12.340969446694576	-11.400583267211914
-11.995893676720343	-11.665489196777344
-7.342085972580626	-7.380969047546387
-20.78939793002861	-20.943578720092773
-20.040633724235878	-20.136859893798828
-11.815419285808938	-11.502625465393066
-15.445257726749452	-14.149921417236328
-8.780012275301223	-8.330367088317871
-14.758311600017063	-14.58500862121582
-12.808431624506987	-12.094416618347168
-19.417026936376086	-19.07558822631836
-17.901041481541363	-17.142887115478516
-13.603797164609182	-12.688294410705566
-16.403327046899502	-15.606088638305664
-17.50156124485882	-16.82630729675293
-10.489493863570095	-9.999471664428711
-1.4831236702479427	-1.8250839710235596
-3.736934687604395	-3.8384552001953125
-14.019584812418934	-13.649402618408203
-19.6631561754913	-20.213171005249023
-8.228734501362228	-8.047727584838867
-19.511667895800105	-19.597064971923828
-0.11561420970755758	-0.11489471793174744
-10.153924657009197	-10.044401168823242
-6.282149826106985	-6.436191082000732
-14.28172506705708	-14.336512565612793
-4.444118727817308	-4.3796820640563965
-8.109261062121531	-7.675080299377441
-14.234231636023809	-14.041353225708008
-11.386327279452614	-11.270307540893555
-15.917846790613076	-15.044535636901855
-20.27758986257313	-20.01534080505371
-7.634240665845725	-7.666211128234863
-6.839174455722884	-6.640866756439209
-13.268198571225284	-13.141469955444336
-6.996466229957087	-7.036777496337891
-16.728214135369825	-15.942534446716309
-18.079459804984964	-18.12124252319336
-18.959896316772223	-17.920320510864258
-20.18357905197163	-20.129558563232422
-11.763755053569753	-11.30081844329834
-19.767710510150884	-20.05655288696289
-13.541040514540983	-13.511438369750977
-18.350432476309848	-17.908199310302734
-18.97917069408998	-18.914566040039062
-2.11968670586938	-2.2102584838867188
-8.007716066975426	-8.053043365478516
-10.39158950840209	-9.905200958251953
-20.890313483429896	-20.39130210876465
-2.312502252036095	-2.164299249649048
-12.202979807312623	-12.410496711730957
-19.444408635167516	-19.458547592163086
-20.228658027343265	-20.511943817138672
-16.055762674817977	-15.06258487701416
-10.571533130093037	-10.365044593811035
-10.879844113864776	-10.817562103271484
-16.61038567150978	-16.901987075805664
-7.822775265129095	-7.8419623374938965
1.0545632648575582	0.921014666557312
