500	8.372204074866497	8.362117767333984
520	8.262931379916239	8.349552154541016
540	8.246457607954989	8.351066589355469
560	8.300253358782234	8.443136215209961
580	8.455574822628899	8.736403465270996
600	8.750126772657124	9.098322868347168
620	9.210004186147962	9.138467788696289
640	9.419748727781526	8.98228931427002
660	8.938406336149908	8.67991828918457
680	8.637488593840962	8.400815963745117
700	8.448953509775682	8.300931930541992
720	8.349074005730326	8.237859725952148
740	8.293079610212436	8.211944580078125
760	8.261326792949383	8.215673446655273
780	8.25171989686865	8.211731910705566
800	8.252227904966894	8.213913917541504
