500	8.267255756490538	8.990494728088379
520	8.158086068898522	8.95207405090332
540	8.144010183627227	8.91434097290039
560	8.202882099702183	8.877179145812988
580	8.369812730225375	8.840524673461914
600	8.697227251862214	8.804023742675781
620	9.179144774568357	8.76734733581543
640	9.176745510680043	8.730873107910156
660	8.694320751797674	8.694671630859375
680	8.428848340470294	8.658738136291504
700	8.259655898780366	8.62294864654541
720	8.170495285106439	8.587387084960938
740	8.120897021503392	8.551968574523926
760	8.09294977139262	8.516668319702148
780	8.085348747669746	8.481515884399414
800	8.086736290842332	8.446451187133789
