500	7.024399223000976	7.091708183288574
520	6.926865759655177	7.10241174697876
540	6.928947051193297	7.212698459625244
560	7.009142696601738	7.410006046295166
580	7.205163355840494	7.622238636016846
600	7.5414400277582	7.856992244720459
620	8.025005018713566	7.995084762573242
640	7.922258724681541	7.835171222686768
660	7.4563268370425915	7.549561023712158
680	7.214479518163978	7.2915215492248535
700	7.062863252030071	7.10219669342041
720	6.9880241556902405	7.079598903656006
740	6.951349775054493	7.071156978607178
760	6.935898669857834	7.062649250030518
780	6.940271138870468	7.054176330566406
800	6.953957890578837	7.045375347137451
