500	7.044872526649031	7.1127824783325195
520	6.964825508757666	7.143215179443359
540	7.0006860730384295	7.332716941833496
560	7.141630320842412	7.51876163482666
580	7.424549565048077	7.738587379455566
600	7.844088744689054	7.972652912139893
620	7.855392225612739	7.84691858291626
640	7.462438099398956	7.4815592765808105
660	7.142316296354005	7.231351375579834
680	6.9993090657666235	7.073703289031982
700	6.905923350018277	7.0184454917907715
720	6.8672242502025895	7.01427698135376
740	6.855076064425027	7.009409427642822
760	6.857257483677273	7.004153728485107
780	6.874499473237744	6.998075008392334
800	6.898345978998709	6.9936394691467285
