-13.050657817178275	-12.611516952514648
-7.687357275116595	-8.354023933410645
-6.769714608504823	-7.452463626861572
-1.7556387505244053	-1.730872392654419
-8.063998765913981	-8.708373069763184
-15.804557011736682	-16.519906997680664
-12.051091399800459	-12.858905792236328
-20.78939793002861	-20.621654510498047
-20.78827624591514	-19.836261749267578
-7.601424649163526	-7.90767240524292
-8.663788505359088	-9.412633895874023
-8.245229044547632	-8.282078742980957
-10.483175192916612	-11.46867847442627
-12.729081378419249	-13.637682914733887
-21.201929722080088	-20.889738082885742
-9.586396838826143	-10.86868667602539
-20.255906603439705	-20.222997665405273
-12.044307921191633	-12.814359664916992
-20.271468477735205	-20.77718162536621
-20.524126962493117	-21.181503295898438
-7.345351864382401	-7.743310928344727
-10.133826124090588	-9.979357719421387
-13.208273570517543	-13.759127616882324
-19.422283068793767	-19.819446563720703
-19.968345168772434	-19.89561653137207
-21.272300181238965	-20.591415405273438
-5.338477887477719	-5.964168071746826
-21.140608288035942	-20.636981964111328
-6.161073498450207	-6.248674392700195
-21.606898831140114	-20.395082473754883
-18.211611001068388	-17.53016471862793
-8.007716066975426	-8.576032638549805
-20.15737391308545	-20.358888626098633
-7.10580803918293	-6.749715805053711
-0.7214087183677498	-0.7835894823074341
-13.789577133592639	-14.273031234741211
-10.71241771137264	-10.349122047424316
-19.8186395475813	-19.013296127319336
-11.39618466819032	-11.91951847076416
-0.6028459064327795	-0.3160446286201477
-20.428461193411174	-20.10352897644043
-20.593720474459477	-20.4854736328125
-13.367633828104152	-13.310611724853516
-20.27277522633652	-20.465185165405273
-13.596922395419098	-14.130817413330078
-10.010407369209906	-11.215956687927246
-15.831924051453486	-16.495197296142578
-8.410205611324438	-9.210540771484375
-19.372007736359045	-18.391693115234375
-17.34030242766568	-17.156536102294922
-3.7969208560115106	-3.7921271324157715
-13.321809514129031	-13.850418090820312
-9.939305936136563	-10.802677154541016
-17.24761347217333	-16.581279754638672
-19.945199327865392	-19.602739334106445
-12.059802380340129	-12.056730270385742
-6.230560636286173	-7.501436710357666
-6.34978187106182	-6.3608551025390625
-10.004833569919578	-10.286849975585938
-20.35723879673468	-19.898012161254883
-14.889127585327229	-15.103805541992188
-15.34650287534323	-14.540369033813477
-17.079275758810248	-16.830459594726562
-10.153924657009197	-10.104759216308594
-21.21664248919115	-20.587919235229492
-10.508544452661507	-10.19293212890625
-13.669679589704991	-13.46713638305664
-16.055762674817977	-16.04254913330078
-19.6631561754913	-20.05363655090332
-14.495410895012277	-14.21816349029541
-1.9980154723800334	-1.719779133796692
-20.084202990751713	-20.190540313720703
-20.468885276581826	-20.34737777709961
-21.412432701360515	-20.430055618286133
-4.1562211145236105	-4.420607566833496
-15.406797032985901	-15.443367958068848
-10.206883923368455	-10.573583602905273
-21.150036063204567	-19.95517349243164
-12.36042785558831	-12.617227554321289
-9.35573673938272	-9.987897872924805
-4.4181902390485925	-4.731736660003662
-12.857760748149763	-12.566015243530273
-20.985143579955494	-20.373023986816406
-14.758311600017063	-14.873841285705566
-12.067681513208822	-12.27458381652832
-20.809749564528556	-19.88020896911621
-14.495772519342731	-14.851048469543457
-15.836448054977474	-15.65613079071045
-9.48698893874409	-9.886209487915039
-14.023757346726814	-14.343683242797852
-10.489493863570095	-10.938331604003906
-9.163960864824572	-8.96908950805664
-6.026975650184164	-6.856098175048828
-18.142381687105743	-17.777082443237305
-15.829647327043245	-15.933716773986816
-7.108093075343401	-8.165009498596191
-14.019584812418934	-13.758254051208496
-19.546713774464674	-19.704984664916992
-5.745070240199737	-6.170196533203125
-2.1304321256173386	-2.0885307788848877
-2.408897533053564	-2.052356243133545
-20.204444608788236	-20.92522621154785
-16.853019722624506	-16.73700714111328
-20.527520007871527	-20.306106567382812
-18.46922162818445	-19.096912384033203
-19.942094377629385	-20.227081298828125
-20.775964446699444	-19.4688777923584
-18.99225648817426	-19.088058471679688
-20.12835410444019	-20.05716896057129
-4.92502639366574	-5.4458818435668945
-6.300314867461725	-6.4938554763793945
-11.300411132877159	-11.586578369140625
