500	8.267255756490538	8.302074432373047
520	8.158086068898522	8.289359092712402
540	8.144010183627227	8.278104782104492
560	8.202882099702183	8.267335891723633
580	8.369812730225375	8.302488327026367
600	8.697227251862214	8.40803337097168
620	9.179144774568357	8.662578582763672
640	9.176745510680043	8.689247131347656
660	8.694320751797674	8.75764274597168
680	8.428848340470294	8.68783187866211
700	8.259655898780366	8.487674713134766
720	8.170495285106439	8.33580207824707
740	8.120897021503392	8.239185333251953
760	8.09294977139262	8.162214279174805
780	8.085348747669746	8.147415161132812
800	8.086736290842332	8.13417911529541
