500	8.307103213170684	8.39396858215332
520	8.234238567865615	8.369461059570312
540	8.290774874467232	8.35258674621582
560	8.475496412960865	8.359180450439453
580	8.818722844616646	8.487351417541504
600	9.06614187076167	8.58140754699707
620	8.734047970544706	8.64412784576416
640	8.415027136688332	8.711904525756836
660	8.165044122773653	8.549348831176758
680	8.059582876660022	8.364173889160156
700	7.986456627982963	8.19670295715332
720	7.95762817243552	8.108640670776367
740	7.949305378804082	8.076898574829102
760	7.951157620473364	8.043949127197266
780	7.9655132376631475	8.037471771240234
800	7.983898470180414	8.039535522460938
