500	8.287151212263682	8.358797073364258
520	8.1946362044655	8.347949981689453
540	8.213126294309095	8.333219528198242
560	8.331497213114003	8.317691802978516
580	8.593443348307582	8.378101348876953
600	9.011990680828983	8.534651756286621
620	9.098090238862222	8.616710662841797
640	8.699986272862002	8.687557220458984
660	8.35960379992715	8.713743209838867
680	8.200596950634827	8.512596130371094
700	8.093611957621448	8.304649353027344
720	8.042735200681623	8.18917465209961
740	8.018919549140387	8.128074645996094
760	8.009354986443421	8.103141784667969
780	8.01516651258233	8.088508605957031
800	8.026846069803714	8.075475692749023
