500	8.20682587603185	7.132009506225586
520	7.0056701265935475	7.243179798126221
540	7.080453513820254	7.42477560043335
560	7.286471961702471	7.6485514640808105
580	7.639457247117137	7.816411972045898
600	7.8435410252398094	7.750741481781006
620	7.494743248549137	7.490584850311279
640	7.192365679751134	7.211179256439209
660	6.957916076988088	7.065519332885742
680	6.865375107781019	6.97372579574585
700	6.8041255715069155	6.951063632965088
720	6.786482984951754	6.943171977996826
740	6.789239120875358	6.93802547454834
760	6.802460927486024	6.933067798614502
780	6.827985527322942	6.933060169219971
800	6.858637903715425	6.933491230010986
