500	8.307103213170684	8.648035049438477
520	8.234238567865615	8.439062118530273
540	8.290774874467232	8.227086067199707
560	8.475496412960865	8.053890228271484
580	8.818722844616646	8.016347885131836
600	9.06614187076167	8.209373474121094
620	8.734047970544706	8.34121322631836
640	8.415027136688332	8.422715187072754
660	8.165044122773653	8.373822212219238
680	8.059582876660022	8.312751770019531
700	7.986456627982963	8.250999450683594
720	7.95762817243552	8.247945785522461
740	7.949305378804082	8.249064445495605
760	7.951157620473364	8.247224807739258
780	7.9655132376631475	8.247225761413574
800	7.983898470180414	8.258492469787598
