-21.735389932731707	-20.730884552001953
-20.138058367688632	-20.42023277282715
-16.8937750951032	-16.75008773803711
-20.379460041156282	-19.74921226501465
-4.039442182020736	-3.3561997413635254
-5.298744681349358	-5.519752502441406
-20.720111859325396	-20.555734634399414
-3.4619518592618475	-3.5222368240356445
-19.97151821793305	-20.13291358947754
-5.07479417406932	-5.746700763702393
-3.1607721682574796	-3.264819383621216
-2.3528058520873403	-2.4340016841888428
-5.980746585577077	-6.256502151489258
-18.811271140805037	-18.53992462158203
-20.188743459443696	-19.779268264770508
-21.736281103850963	-19.313039779663086
-11.085504522688156	-10.806901931762695
-6.255704669345929	-5.937617778778076
-2.310525092729951	-2.535611629486084
-20.645436366776778	-21.012653350830078
-9.040951449037655	-9.69753646850586
-3.7737791402094407	-3.7992043495178223
-15.119889848437063	-15.298379898071289
-21.248684706317714	-20.161888122558594
-9.640566758158968	-9.186171531677246
-13.993007988482853	-13.707736015319824
-6.5179901492888375	-6.6018476486206055
-20.670628565604574	-20.826948165893555
-13.367633828104152	-13.220460891723633
-11.327456987433774	-11.23703384399414
-20.81622069320751	-20.9836368560791
-14.481576876644933	-14.258027076721191
-1.3471959150292716	-1.325104832649231
-19.914670169317876	-20.846513748168945
-13.978240288657	-13.858664512634277
-5.338477887477719	-5.312135219573975
-8.427019257286393	-7.884856224060059
-15.07133228666038	-14.809386253356934
-13.177067346235834	-12.986319541931152
-20.204444608788236	-20.88555335998535
-9.224470375419173	-9.000670433044434
-2.866326991980575	-2.6674551963806152
-20.846069339232468	-20.895700454711914
-18.764320081435308	-18.390443801879883
-17.760297702488558	-17.523874282836914
-11.502648710121022	-11.62872314453125
-10.407170625381756	-10.370229721069336
-20.706166938292636	-20.557497024536133
-5.924318026857533	-5.597792625427246
-0.9067149289418691	-1.2271147966384888
-14.4720377397594	-14.316665649414062
-20.458622974694364	-21.055606842041016
-19.70094837201017	-19.869844436645508
-12.340969446694576	-12.125391960144043
-11.995893676720343	-11.807022094726562
-7.342085972580626	-8.143274307250977
-20.78939793002861	-20.73591423034668
-20.040633724235878	-20.239919662475586
-11.815419285808938	-11.493203163146973
-15.445257726749452	-15.359251022338867
-8.780012275301223	-9.054139137268066
-14.758311600017063	-14.708568572998047
-12.808431624506987	-11.963655471801758
-19.417026936376086	-19.55944061279297
-17.901041481541363	-18.009750366210938
-13.603797164609182	-13.896512985229492
-16.403327046899502	-16.335174560546875
-17.50156124485882	-17.63199234008789
-10.489493863570095	-10.417516708374023
-1.4831236702479427	-1.2453858852386475
-3.736934687604395	-3.6559298038482666
-14.019584812418934	-13.701440811157227
-19.6631561754913	-20.20730972290039
-8.228734501362228	-7.935303688049316
-19.511667895800105	-18.91400909423828
-0.11561420970755758	-0.649131178855896
-10.153924657009197	-10.856340408325195
-6.282149826106985	-6.1786041259765625
-14.28172506705708	-14.323055267333984
-4.444118727817308	-4.407416343688965
-8.109261062121531	-8.484757423400879
-14.234231636023809	-13.827037811279297
-11.386327279452614	-11.46501350402832
-15.917846790613076	-15.863712310791016
-20.27758986257313	-19.785791397094727
-7.634240665845725	-6.902164459228516
-6.839174455722884	-7.273958206176758
-13.268198571225284	-12.837461471557617
-6.996466229957087	-6.792229652404785
-16.728214135369825	-17.062881469726562
-18.079459804984964	-17.964630126953125
-18.959896316772223	-18.538158416748047
-20.18357905197163	-20.31363296508789
-11.763755053569753	-11.848020553588867
-19.767710510150884	-19.884185791015625
-13.541040514540983	-13.4337158203125
-18.350432476309848	-18.40652084350586
-18.97917069408998	-18.669227600097656
-2.11968670586938	-2.0986545085906982
-8.007716066975426	-8.15243911743164
-10.39158950840209	-10.07553482055664
-20.890313483429896	-20.517070770263672
-2.312502252036095	-3.16412615776062
-12.202979807312623	-12.29041576385498
-19.444408635167516	-20.061796188354492
-20.228658027343265	-20.092086791992188
-16.055762674817977	-16.080110549926758
-10.571533130093037	-10.275989532470703
-10.879844113864776	-11.09157943725586
-16.61038567150978	-16.542049407958984
-7.822775265129095	-7.763770580291748
1.0545632648575582	1.2625548839569092
