8.20682587603185	7.333977699279785
7.0056701265935475	7.367144584655762
7.080453513820254	7.419189453125
7.286471961702471	7.636474609375
7.639457247117137	7.718571186065674
7.8435410252398094	7.594428539276123
7.494743248549137	7.506831169128418
7.192365679751134	7.455602645874023
6.957916076988088	7.399646759033203
6.865375107781019	7.341578960418701
6.8041255715069155	7.281684875488281
6.786482984951754	7.2144317626953125
6.789239120875358	7.153384685516357
6.802460927486024	7.135319232940674
6.827985527322942	7.123433589935303
6.858637903715425	7.100775718688965
7.044872526649031	7.299401760101318
6.964825508757666	7.345273017883301
7.0006860730384295	7.400454998016357
7.141630320842412	7.483462333679199
7.424549565048077	7.8044514656066895
7.844088744689054	7.771862030029297
7.855392225612739	7.588284015655518
7.462438099398956	7.526772975921631
7.142316296354005	7.475643634796143
6.9993090657666235	7.425405025482178
6.905923350018277	7.364560604095459
6.8672242502025895	7.312285900115967
6.855076064425027	7.257149696350098
6.857257483677273	7.181391716003418
6.874499473237744	7.13697624206543
6.898345978998709	7.105771541595459
7.024399223000976	7.223659515380859
6.926865759655177	7.307076454162598
6.928947051193297	7.377750873565674
7.009142696601738	7.447792053222656
7.205163355840494	7.687737941741943
7.5414400277582	7.88375997543335
8.025005018713566	7.74086332321167
7.922258724681541	7.584640979766846
7.4563268370425915	7.544627666473389
7.214479518163978	7.488922595977783
7.062863252030071	7.444474220275879
6.9880241556902405	7.3953728675842285
6.951349775054493	7.3364410400390625
6.935898669857834	7.291462421417236
6.940271138870468	7.244091033935547
6.953957890578837	7.1742706298828125
