500	7.078256111681509	7.280790328979492
520	7.006473795299251	7.248234748840332
540	7.061232595780917	7.191028118133545
560	7.239421935408051	7.006593704223633
580	7.5675784071351115	6.958432674407959
600	7.879771658396818	7.155168533325195
620	7.603651888594958	7.126528739929199
640	7.271153957458237	7.191475868225098
660	7.009878117207228	7.252986907958984
680	6.898757944362875	7.303485870361328
700	6.823005792832432	7.208189964294434
720	6.793735829129519	7.121273517608643
740	6.786354144895019	7.102367877960205
760	6.790342786935174	7.056135654449463
780	6.807404029968931	6.987624168395996
800	6.829645347802869	6.941603660583496
