500	7.057406476422433	6.864855766296387
520	6.9663684644699035	6.854518890380859
540	6.984009839203797	6.847993850708008
560	7.098041490495757	6.812630653381348
580	7.34531413499316	6.820775985717773
600	7.746848297698629	6.88715124130249
620	7.96312251463734	7.066674709320068
640	7.590001369715005	7.200229167938232
660	7.227605277998496	7.286709785461426
680	7.055578874829389	7.455076694488525
700	6.941716809330878	7.410780906677246
720	6.8878042992280655	7.312622547149658
740	6.863159808456021	7.234421730041504
760	6.854426558500206	7.187261581420898
780	6.8620340458768245	7.114356517791748
800	6.876660006726899	7.031147003173828
