8.20682587603185	7.291667938232422
7.0056701265935475	7.224249839782715
7.080453513820254	7.1572041511535645
7.286471961702471	7.0904765129089355
7.639457247117137	7.024022102355957
7.8435410252398094	6.957800388336182
7.494743248549137	6.891772747039795
7.192365679751134	6.825920104980469
6.957916076988088	6.760210037231445
6.865375107781019	6.694629669189453
6.8041255715069155	6.629158973693848
6.786482984951754	6.56378698348999
6.789239120875358	6.4984965324401855
6.802460927486024	6.43328332901001
6.827985527322942	6.368133068084717
6.858637903715425	6.30304479598999
7.044872526649031	7.355682849884033
6.964825508757666	7.288265228271484
7.0006860730384295	7.221221446990967
7.141630320842412	7.1544928550720215
7.424549565048077	7.088038444519043
7.844088744689054	7.021815776824951
7.855392225612739	6.955789566040039
7.462438099398956	6.889936447143555
7.142316296354005	6.824224948883057
6.9993090657666235	6.7586445808410645
6.905923350018277	6.693174839019775
6.8672242502025895	6.62780237197876
6.855076064425027	6.562512397766113
6.857257483677273	6.497299671173096
6.874499473237744	6.432149887084961
6.898345978998709	6.367061138153076
7.024399223000976	7.419699192047119
6.926865759655177	7.35228157043457
6.928947051193297	7.285236358642578
7.009142696601738	7.218508243560791
7.205163355840494	7.152054786682129
7.5414400277582	7.085833549499512
8.025005018713566	7.019805908203125
7.922258724681541	6.953952312469482
7.4563268370425915	6.888241767883301
7.214479518163978	6.822660446166992
7.062863252030071	6.7571916580200195
6.9880241556902405	6.691818714141846
6.951349775054493	6.626529216766357
6.935898669857834	6.561314582824707
6.940271138870468	6.496166229248047
6.953957890578837	6.43107795715332
