6.716381875059115	6.990115642547607
6.66647776901458	6.745857238769531
6.750444364479546	6.7347612380981445
6.956614107812174	6.8454976081848145
7.305776385158329	7.023046493530273
7.57168610701736	7.101502418518066
7.249938947592405	6.992269515991211
6.943343124540056	6.9260663986206055
6.708632734876729	6.886054039001465
6.619829399401539	6.852298736572266
6.564710520951218	6.742588520050049
6.554907649686519	6.633063793182373
6.566857134885748	6.594379901885986
6.5930245585355856	6.563436508178711
6.628806387797713	6.5972113609313965
6.66985057662577	6.632996559143066
6.6955821129864646	6.7696943283081055
6.625287215866694	6.6501874923706055
6.671462704663763	6.625298976898193
6.819011282440559	6.640494346618652
7.081613834560539	6.901103496551514
7.514249329688409	7.08198356628418
7.6260070062331	7.0632147789001465
7.2374017071595524	7.184678077697754
6.908543280132716	7.022366523742676
6.764116500635962	6.931937217712402
6.673715959471434	6.851254463195801
6.6408482757409075	6.805332183837891
6.63628176317562	6.7267231941223145
6.649424892452446	6.669865131378174
6.676807736360955	6.629657745361328
6.7104209434219255	6.66337251663208
6.674681546254006	6.616483211517334
6.586934680052222	6.569011688232422
6.600027521891166	6.530885219573975
6.69216392351812	6.543440818786621
6.882605407100049	6.72177267074585
7.184620467546666	6.9975266456604
7.694071060388834	7.207954406738281
7.734041665041597	7.155749320983887
7.257961541891465	7.206011772155762
7.001099812010051	7.1120381355285645
6.845154581475032	6.989972114562988
6.771868189816878	6.905414581298828
6.739871082165619	6.857849597930908
6.732501065557267	6.8372626304626465
6.746117969082231	6.733839988708496
6.768531763766889	6.686907768249512
