500	6.585440198738625	6.672502517700195
520	6.500327592986486	6.681931495666504
540	6.520982232975998	6.697048187255859
560	6.631654624612865	6.844776153564453
580	6.845438095918196	6.982687950134277
600	7.221435258229898	7.175636291503906
620	7.621682802746	7.367170810699463
640	7.3528189376776565	7.548595428466797
660	6.953475094556046	7.602696418762207
680	6.757937951238333	7.609720706939697
700	6.63321449076375	7.5191450119018555
720	6.576035035798003	7.343418598175049
740	6.552137322580325	7.204644680023193
760	6.548071658807197	7.054377555847168
780	6.56238444929001	6.8994574546813965
800	6.5831290431288725	6.848329544067383
