500	6.606487453303983	6.662615776062012
520	6.540205389019706	6.671323776245117
540	6.596459242975036	6.733354568481445
560	6.7644972420673	6.995236873626709
580	7.066818229364312	7.20406436920166
600	7.460491623561738	7.398380279541016
620	7.3182097301650275	7.5896897315979
640	6.968358563747169	7.64915657043457
660	6.688846991441377	7.639170169830322
680	6.56994916180507	7.499426364898682
700	6.492310137254034	7.222734451293945
720	6.465198192422003	7.069248199462891
740	6.462266042185855	6.90299129486084
760	6.474276157607874	6.80581521987915
780	6.499469248554992	6.751579284667969
800	6.529153159350171	6.715924263000488
