500	6.564609318255026	6.696291923522949
520	6.463654972186501	6.6831583976745605
540	6.4539094955471175	6.663523197174072
560	6.512677606978246	6.718257904052734
580	6.662885712576957	6.813401222229004
600	6.894692029943041	6.972689628601074
620	7.322571030057801	7.165453910827637
640	7.771468154757025	7.38396692276001
660	7.45142154089822	7.517419815063477
680	7.087959927952737	7.588177680969238
700	6.866728889527063	7.583094596862793
720	6.752458297538729	7.526161193847656
740	6.691178945361208	7.454024314880371
760	6.660264170939811	7.302384376525879
780	6.655863801902461	7.16295051574707
800	6.6622750339290375	7.054795742034912
