500	8.392196350576809	9.246332168579102
520	8.29910786333664	9.236653327941895
540	8.314226095078228	9.227595329284668
560	8.425014718354397	9.218804359436035
580	8.66600394746702	9.210159301757812
600	9.069197709979116	9.201885223388672
620	9.298917978070593	9.194068908691406
640	8.914781812253375	9.186406135559082
660	8.549935118518816	9.178987503051758
680	8.376157055956721	9.171777725219727
700	8.260719224846689	9.164753913879395
720	8.205203794545467	9.157894134521484
740	8.178784603423646	9.151172637939453
760	8.168027871403059	9.144579887390137
780	8.173658475033918	9.138084411621094
800	8.185815732267756	9.131696701049805
