500	8.412324629624024	9.245036125183105
520	8.338428455205591	9.235356330871582
540	8.390649855511612	9.226298332214355
560	8.565088731638273	9.217328071594238
580	8.892167929016267	9.208683967590332
600	9.209469199151831	9.200469017028809
620	8.929704881962117	9.19259262084961
640	8.594567557334722	9.184930801391602
660	8.331684320758276	9.177511215209961
680	8.219161755641037	9.17030143737793
700	8.142064418706271	9.163276672363281
720	8.111334010057478	9.156418800354004
740	8.10223919322404	9.149696350097656
760	8.104257502092954	9.143094062805176
780	8.119387873622337	9.136608123779297
800	8.13899439728382	9.13021469116211
