-16.47022198988973	-16.60763168334961
-20.524814214465945	-20.852359771728516
-4.9876352747777615	-5.299537181854248
-15.221599825464839	-15.300328254699707
-19.936809302249838	-20.0457820892334
-10.71241771137264	-10.361495971679688
0.03740259116436299	0.007168084383010864
-12.540518551302664	-12.862005233764648
-12.729081378419249	-12.630025863647461
-2.0952006326183414	-2.1609036922454834
-21.140608288035942	-21.031999588012695
-5.153552781575704	-5.167571544647217
-19.638706675756424	-19.565237045288086
-19.706217719669976	-19.974231719970703
-4.1447444083916265	-4.420938968658447
-13.902399139945208	-13.935195922851562
-20.770318157682325	-20.448362350463867
-13.662315163846912	-13.791831970214844
-20.341474435903407	-20.3814697265625
-14.454031428680729	-14.05887508392334
-5.36237519989241	-5.536927700042725
-14.878374507791529	-14.55046272277832
-5.8904315766281	-6.151285648345947
-21.071385007240774	-20.132169723510742
-2.7688108545173327	-3.0140371322631836
-10.542887500762433	-11.021553993225098
-11.235815645244648	-10.78830337524414
-19.46733223382188	-19.84406280517578
-17.136136690426504	-17.256942749023438
-17.181989987229546	-17.135753631591797
0.0709572275094174	-0.15247493982315063
-1.213790364495404	-1.1770881414413452
-9.939305936136563	-10.137975692749023
-20.715975549677353	-19.327688217163086
-11.119862375717013	-11.003168106079102
-7.429634550041227	-7.478159427642822
-5.526908819657277	-5.451571464538574
-8.514392129403994	-9.036296844482422
-17.25939022776384	-17.253393173217773
-19.796341700543753	-20.27562141418457
-21.205738570572166	-21.040306091308594
-2.351313171229577	-2.2785067558288574
-16.321223124251354	-16.500045776367188
-16.39470896358427	-16.161231994628906
-20.470653073094017	-20.012739181518555
-18.831496623783135	-18.122817993164062
-7.340005880995937	-7.829654216766357
-12.36042785558831	-12.110128402709961
-9.942512670539708	-9.543916702270508
-6.6659948492982615	-6.866010665893555
-17.664871204553435	-17.56924819946289
-21.60823241081348	-20.48317527770996
-2.656524445315966	-2.750089168548584
-20.458538081328808	-20.6802978515625
-2.071053946213608	-2.128467559814453
-7.6257723864440985	-7.578105449676514
-20.524126962493117	-21.1955509185791
-17.492378872603688	-17.797574996948242
-17.09529310824677	-17.248367309570312
-10.010407369209906	-10.628864288330078
-8.097018600202498	-8.193968772888184
2.1903737246350343	2.119635581970215
-18.863063924098498	-19.143817901611328
-10.26757970076961	-10.351998329162598
-3.284112762139615	-3.389209032058716
1.023330666763671	0.9665601253509521
-19.952912133723263	-20.230165481567383
-10.211811824350312	-10.687850952148438
-10.41335194335478	-10.37496566772461
-9.327553922087722	-8.927751541137695
-20.84228037739876	-20.018770217895508
-12.690131461817082	-13.016097068786621
-1.9980154723800334	-2.0142312049865723
-20.804119711470687	-20.269390106201172
-19.881887452482335	-20.570833206176758
-18.831646912457366	-19.00015640258789
-20.863339667642133	-21.148496627807617
-9.094055244186954	-8.949397087097168
-0.5017845878032761	-0.428924024105072
-20.659809793586394	-20.532133102416992
-9.445941107572697	-9.555036544799805
-6.762069389371857	-7.064793586730957
-15.214087462337917	-15.005693435668945
-20.341301911292383	-19.924806594848633
-5.55257371957131	-5.580832481384277
-7.49395792052917	-7.949939250946045
-12.751818224203053	-13.195477485656738
-21.910479921779615	-20.874603271484375
-20.11218753602843	-20.744831085205078
-13.757309525947626	-13.537875175476074
-22.24939287801653	-21.097335815429688
-13.655985195920577	-14.112808227539062
-21.153505778401957	-20.619007110595703
-20.386500676674284	-20.3703556060791
-17.17094529407794	-17.171783447265625
-5.095239567325051	-5.419067859649658
0.0979649349223216	0.07289168238639832
-16.07182647327855	-16.187585830688477
-7.413646782373519	-7.423167705535889
-9.661288582633198	-9.42251205444336
-16.349682761216517	-15.88516616821289
-19.650374787527102	-19.483989715576172
-7.760040194635373	-7.810022354125977
-17.008685744890826	-16.462003707885742
-9.227052978141678	-9.435928344726562
-4.110241267994461	-4.303100109100342
-8.136992564089054	-8.096643447875977
-13.41953235712901	-13.570757865905762
-20.518394004304326	-20.915040969848633
-11.797410886006661	-11.353815078735352
-17.679467384461557	-17.51559829711914
-21.201929722080088	-20.681650161743164
