7.078256111681509	7.280790328979492
7.006473795299251	7.248234748840332
7.061232595780917	7.191028118133545
7.239421935408051	7.006593704223633
7.5675784071351115	6.958432674407959
7.879771658396818	7.155168533325195
7.603651888594958	7.126528739929199
7.271153957458237	7.191475868225098
7.009878117207228	7.252986907958984
6.898757944362875	7.303485870361328
6.823005792832432	7.208189964294434
6.793735829129519	7.121273517608643
6.786354144895019	7.102367877960205
6.790342786935174	7.056135654449463
6.807404029968931	6.987624168395996
6.829645347802869	6.941603660583496
7.057406476422433	6.864855766296387
6.9663684644699035	6.854518890380859
6.984009839203797	6.847993850708008
7.098041490495757	6.812630653381348
7.34531413499316	6.820775985717773
7.746848297698629	6.88715124130249
7.96312251463734	7.066674709320068
7.590001369715005	7.200229167938232
7.227605277998496	7.286709785461426
7.055578874829389	7.455076694488525
6.941716809330878	7.410780906677246
6.8878042992280655	7.312622547149658
6.863159808456021	7.234421730041504
6.854426558500206	7.187261581420898
6.8620340458768245	7.114356517791748
6.876660006726899	7.031147003173828
7.037043895315741	6.80687952041626
6.929617158888815	6.799638271331787
6.915378104113592	6.8250579833984375
6.971885872968625	6.81287145614624
7.132639348648416	6.812150001525879
7.428189672095805	6.807297706604004
7.8917733704753275	6.857463836669922
8.087904896360783	7.089145660400391
7.614574245459364	7.282701015472412
7.316332626692816	7.294991493225098
7.129759186925271	7.517281532287598
7.031741398052241	7.414729118347168
6.977669676280549	7.323545455932617
6.94802322684712	7.267802715301514
6.940507475220789	7.218338489532471
6.9433940971939485	7.172691345214844
