500	8.412324629624024	8.337329864501953
520	8.338428455205591	8.356977462768555
540	8.390649855511612	8.477117538452148
560	8.565088731638273	8.682273864746094
580	8.892167929016267	8.942520141601562
600	9.209469199151831	9.062948226928711
620	8.929704881962117	8.78249740600586
640	8.594567557334722	8.477468490600586
660	8.331684320758276	8.258764266967773
680	8.219161755641037	8.19548225402832
700	8.142064418706271	8.145398139953613
720	8.111334010057478	8.098651885986328
740	8.10223919322404	8.086664199829102
760	8.104257502092954	8.083013534545898
780	8.119387873622337	8.083358764648438
800	8.13899439728382	8.085996627807617
