500	8.392196350576809	8.32668685913086
520	8.29910786333664	8.341413497924805
540	8.314226095078228	8.36581802368164
560	8.425014718354397	8.529361724853516
580	8.66600394746702	8.736902236938477
600	9.069197709979116	9.03493881225586
620	9.298917978070593	9.182577133178711
640	8.914781812253375	8.832643508911133
660	8.549935118518816	8.552328109741211
680	8.376157055956721	8.39560317993164
700	8.260719224846689	8.293350219726562
720	8.205203794545467	8.24531364440918
740	8.178784603423646	8.1951904296875
760	8.168027871403059	8.16789436340332
780	8.173658475033918	8.166459083557129
800	8.185815732267756	8.164922714233398
