500	8.372204074866497	8.326696395874023
520	8.262931379916239	8.344867706298828
540	8.246457607954989	8.363143920898438
560	8.300253358782234	8.379692077636719
580	8.455574822628899	8.555575370788574
600	8.750126772657124	8.77153205871582
620	9.210004186147962	9.109060287475586
640	9.419748727781526	9.177051544189453
660	8.938406336149908	8.827167510986328
680	8.637488593840962	8.608287811279297
700	8.448953509775682	8.505949020385742
720	8.349074005730326	8.411949157714844
740	8.293079610212436	8.311490058898926
760	8.261326792949383	8.271333694458008
780	8.25171989686865	8.245107650756836
800	8.252227904966894	8.23663330078125
