500	8.412324629624024	5.310863494873047
520	8.338428455205591	5.417646884918213
540	8.390649855511612	5.602285861968994
560	8.565088731638273	5.789425373077393
580	8.892167929016267	5.7143635749816895
600	9.209469199151831	5.71658182144165
620	8.929704881962117	5.836639404296875
640	8.594567557334722	6.0609965324401855
660	8.331684320758276	6.070917129516602
680	8.219161755641037	5.961079120635986
700	8.142064418706271	5.8860063552856445
720	8.111334010057478	5.903771877288818
740	8.10223919322404	5.95244026184082
760	8.104257502092954	5.982604503631592
780	8.119387873622337	5.993762969970703
800	8.13899439728382	5.981451511383057
