8.307103213170684	8.425817489624023
8.234238567865615	8.454705238342285
8.290774874467232	8.467551231384277
8.475496412960865	8.804398536682129
8.818722844616646	9.151196479797363
9.06614187076167	9.174622535705566
8.734047970544706	8.985894203186035
8.415027136688332	8.736458778381348
8.165044122773653	8.549958229064941
8.059582876660022	8.414044380187988
7.986456627982963	8.254057884216309
7.95762817243552	8.205463409423828
7.949305378804082	8.218644142150879
7.951157620473364	8.229467391967773
7.9655132376631475	8.260075569152832
7.983898470180414	8.275277137756348
8.287151212263682	8.499505043029785
8.1946362044655	8.4785795211792
8.213126294309095	8.431159019470215
8.331497213114003	8.700676918029785
8.593443348307582	9.034674644470215
9.011990680828983	9.322440147399902
9.098090238862222	9.279762268066406
8.699986272862002	9.120919227600098
8.35960379992715	8.844404220581055
8.200596950634827	8.61418628692627
8.093611957621448	8.472176551818848
8.042735200681623	8.32999038696289
8.018919549140387	8.285750389099121
8.009354986443421	8.304840087890625
8.01516651258233	8.32597827911377
8.026846069803714	8.341326713562012
8.267255756490538	8.53519058227539
8.158086068898522	8.499250411987305
8.144010183627227	8.440665245056152
8.202882099702183	8.624756813049316
8.369812730225375	8.85776138305664
8.697227251862214	9.209090232849121
9.179144774568357	9.37506103515625
9.176745510680043	9.350069046020508
8.694320751797674	9.19105339050293
8.428848340470294	8.904541015625
8.259655898780366	8.689851760864258
8.170495285106439	8.529460906982422
8.120897021503392	8.41134262084961
8.09294977139262	8.396646499633789
8.085348747669746	8.4022798538208
8.086736290842332	8.406110763549805
