-20.065282941563204	-19.71938705444336
-7.413646782373519	-7.151678562164307
-15.029512721485183	-15.935855865478516
-4.51927749238948	-4.521566390991211
-8.168943930516813	-8.271174430847168
-0.0827124801048025	-0.6068980693817139
-7.584639300514931	-7.928304195404053
-6.48890041219346	-6.396506309509277
1.7197943427362081	2.289224624633789
-14.20289872811538	-14.694058418273926
-21.764643284860092	-20.526262283325195
-19.39778694684273	-20.121475219726562
-19.479441798609216	-20.05929183959961
-20.217281631830133	-20.605056762695312
-7.822775265129095	-7.729123115539551
-20.364335334839666	-20.602991104125977
-5.163552450780458	-4.884902477264404
-20.188743459443696	-19.70555877685547
-12.77584519983592	-13.88830280303955
-19.40413687720472	-19.60992431640625
-5.07479417406932	-5.235830783843994
-21.83702061344627	-21.112764358520508
-20.29093111641034	-20.36236000061035
-5.095239567325051	-4.734289646148682
-16.02644222292552	-16.617965698242188
-8.399007512522902	-8.335931777954102
-7.32300020643481	-7.338274002075195
-17.781165265540253	-17.896556854248047
-21.248684706317714	-20.01885986328125
-6.413976744189017	-6.4651265144348145
-19.573412296521894	-20.147552490234375
-6.6659948492982615	-6.718856334686279
-10.26757970076961	-10.586373329162598
-4.554416033141465	-4.722536563873291
-13.192544802864221	-13.387606620788574
-17.167704454929453	-18.553823471069336
-21.06721736698147	-21.012229919433594
-9.441461821497374	-9.08970832824707
-7.886795576580063	-8.387969017028809
-20.6076777213688	-20.937040328979492
-20.83721163413455	-20.68379783630371
-18.121974249766204	-18.608131408691406
-2.8948033016178205	-2.9093618392944336
-7.340005880995937	-7.630298137664795
-3.29110851510103	-3.9104297161102295
1.0569505641391992	1.1333755254745483
-14.841176314983104	-15.507608413696289
-20.11218753602843	-20.674551010131836
-3.3599461112336164	-3.812920093536377
-8.607461320530312	-8.37358283996582
-19.790785342271526	-20.442689895629883
-21.30409299330852	-20.594541549682617
-8.584747790890471	-8.481274604797363
-9.723021486090726	-9.850885391235352
-19.309107834309877	-19.94677734375
-11.41223741648247	-11.36845588684082
-5.8904315766281	-5.493928909301758
-10.414108573757453	-10.35470962524414
-6.326943133670255	-6.151418209075928
-18.831646912457366	-19.000259399414062
-20.524814214465945	-21.15676498413086
-13.171585026970561	-13.517524719238281
-21.105847382445447	-21.372718811035156
-18.920330447281266	-19.59949493408203
-20.138058367688632	-20.120847702026367
-7.860013926688025	-7.753695011138916
-20.518394004304326	-21.248411178588867
-20.220409280135765	-19.789459228515625
0.0979649349223216	0.0369400680065155
-6.825762787365967	-7.065558910369873
-3.381315056379499	-3.658336877822876
-19.800244822746524	-19.774398803710938
-20.844402856947326	-20.6538028717041
-9.327553922087722	-8.645785331726074
-9.918447477127048	-9.70248794555664
-4.106602798925004	-4.029221534729004
-12.784616267699107	-12.84272575378418
-14.557529638138126	-15.012402534484863
-15.432286838485805	-15.494039535522461
-16.077873211959137	-16.034765243530273
-21.227740654225332	-21.213916778564453
-4.7062662987181305	-4.812514781951904
-5.302843045686471	-5.751564025878906
-20.871597499936463	-21.04825210571289
-6.151434657465148	-6.175126552581787
-5.987753480014929	-5.976632118225098
-20.153291854543994	-20.64702796936035
-10.56483594570265	-10.88891315460205
-7.8358613696638315	-7.811760425567627
-8.929459751314425	-8.960400581359863
-12.179838620977096	-12.202106475830078
-9.667595881005763	-9.965051651000977
-12.25222009129631	-12.570854187011719
-20.782174019100147	-20.32927894592285
-6.189901959318857	-6.344611167907715
-14.28172506705708	-14.672051429748535
-19.93368525833085	-19.583545684814453
-5.264512083108103	-5.312636375427246
-19.746931088556394	-20.506271362304688
-10.697087082503936	-11.593920707702637
-20.46709918275034	-20.58102798461914
-11.387908388096506	-11.89645004272461
-3.331099013653598	-3.4162583351135254
-20.712010265735405	-21.08620262145996
-20.72245037636201	-21.26053810119629
-13.203077538257098	-13.264159202575684
-14.498523084359404	-15.264884948730469
-19.638706675756424	-20.294633865356445
-21.176622943678723	-20.968008041381836
-10.90035388287677	-10.964150428771973
-2.213538914167331	-2.2075464725494385
