-18.978021416242562	-19.205068588256836
-6.839174455722884	-6.809327125549316
-3.115542803928343	-2.6865580081939697
-19.444408635167516	-20.079668045043945
-17.675491194252942	-18.218639373779297
-20.30366720537036	-20.790790557861328
-20.593720474459477	-21.02645492553711
-17.538226937029098	-17.812517166137695
-15.445257726749452	-16.155372619628906
-20.443607030639136	-21.019834518432617
-12.521371466768468	-12.832798957824707
-19.797073250545196	-20.310256958007812
-13.757309525947626	-14.285842895507812
-19.421708135303273	-19.701993942260742
-21.21664248919115	-20.834428787231445
-4.195404014471003	-3.830953359603882
-14.469110334750127	-14.783504486083984
-20.972605537834575	-20.49119758605957
-16.07182647327855	-16.689985275268555
-20.46366760087296	-20.155364990234375
-14.197446555481845	-14.736661911010742
-3.7737791402094407	-3.555140972137451
-20.871597499936463	-20.967660903930664
-6.620143577019325	-6.753822326660156
-20.360776557678488	-20.285669326782227
-15.31519681362787	-15.924464225769043
-20.749275122647415	-20.45977783203125
-18.446521128006015	-18.619226455688477
-17.17094529407794	-17.44852638244629
-20.318585983985294	-20.24277114868164
-17.492378872603688	-18.21360969543457
-9.3009874368901	-8.900025367736816
-15.389859598072348	-15.746291160583496
-12.855469379686891	-13.139074325561523
-19.835998291265785	-20.383968353271484
-9.634890315536836	-10.044764518737793
-10.133826124090588	-10.24636173248291
-20.458538081328808	-20.711654663085938
-20.729763834162988	-20.08177947998047
-13.472544109518996	-13.96302604675293
-8.780012275301223	-8.619041442871094
-20.993726544797216	-20.780345916748047
-8.362599340009652	-7.9813618659973145
-11.347719806625946	-11.598889350891113
-4.1447444083916265	-4.018059730529785
-20.596817686377104	-20.60866355895996
-19.360149095360565	-19.67393684387207
-15.094549534558649	-15.49947452545166
-20.78827624591514	-20.156211853027344
-4.568766543732745	-4.717803478240967
-9.858967475101782	-9.670610427856445
-4.039442182020736	-3.5380542278289795
-2.408897533053564	-2.015061855316162
-7.966998680643533	-7.930869102478027
-7.699248041785914	-7.705319881439209
-11.502648710121022	-11.567341804504395
-7.306647725704818	-7.613924026489258
-15.34650287534323	-15.818133354187012
-10.939816064010975	-10.86506175994873
-9.260332738167408	-9.33741569519043
-9.710451179191825	-9.801851272583008
-6.762069389371857	-6.995082378387451
-6.024762173717891	-5.932718753814697
-16.321223124251354	-17.239423751831055
-1.3998932911223296	-1.1478986740112305
-19.323521305023135	-18.818830490112305
-19.790785342271526	-20.279850006103516
-2.312502252036095	-2.049827814102173
-20.341474435903407	-20.801471710205078
-13.879475423244104	-14.274314880371094
-8.584747790890471	-7.954216957092285
-12.601370878701427	-12.702370643615723
-9.473817148493026	-9.28774356842041
-8.929459751314425	-9.345029830932617
-15.221599825464839	-15.66238021850586
-9.757963222799058	-9.901530265808105
-19.599127137244444	-20.1964054107666
-22.398071402627153	-20.727476119995117
-20.943072291660712	-20.757801055908203
-13.149754554195564	-13.710654258728027
-5.602885935739478	-5.575462818145752
-10.771676650691985	-11.515981674194336
-21.45405490235521	-20.852357864379883
-21.296608874604548	-20.910585403442383
0.0979649349223216	0.5672565698623657
-5.264512083108103	-4.996123790740967
-21.75059372038369	-20.403980255126953
-20.321723873695305	-20.0791072845459
-21.764643284860092	-20.365407943725586
-17.901041481541363	-18.05829429626465
-9.05283448628912	-8.938797950744629
-8.783556976903645	-9.20362663269043
-20.775964446699444	-19.90038299560547
-20.416318441083206	-20.63376808166504
-5.177478219349603	-5.272495746612549
-0.11561420970755758	0.6966350674629211
-2.5743418993463214	-2.1772477626800537
-2.2335425358834446	-1.962498664855957
-10.660751343041206	-11.131608009338379
-16.790206268578416	-16.803396224975586
-19.952912133723263	-20.442041397094727
-20.773941689572887	-20.634075164794922
-14.815453358142536	-15.08495044708252
-2.0737764346026957	-1.6068761348724365
-17.781165265540253	-18.424551010131836
-7.340005880995937	-7.683418273925781
-20.217281631830133	-20.374832153320312
-19.891597359698448	-20.27535629272461
-9.398006243631071	-9.488594055175781
-10.270377659660003	-10.822456359863281
-14.557529638138126	-14.86371898651123
-1.894278680224354	-1.3978161811828613
