500	5.212756610206344	6.980620861053467
520	5.132602249892354	7.007142543792725
540	5.138204141618095	7.028168201446533
560	5.219951085755317	7.034729480743408
580	5.40775433588408	7.017314910888672
600	5.711076240508836	6.9919023513793945
620	6.150188816032114	6.937509536743164
640	6.475042342560869	6.769404888153076
660	6.148678310457737	6.592239856719971
680	5.873209543110443	6.445324420928955
700	5.704355084867252	6.394272327423096
720	5.627083473395011	6.343039035797119
740	5.595393037072417	6.2773261070251465
760	5.590439441371665	6.216365337371826
780	5.61517804628272	6.158261299133301
800	5.660112680998212	6.120234966278076
